
> cad-ocr-ui@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.29:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 9.2s
○ Compiling / ...
 GET / 200 in 10.7s (compile: 9.0s, render: 1658ms)
 GET /api/pole_tags 200 in 1970ms (compile: 245ms, render: 1726ms)
 GET /api/pole_tags 200 in 2.1s (compile: 948ms, render: 1144ms)
 GET /api/pole_tags 200 in 1249ms (compile: 89ms, render: 1160ms)
 GET /api/pole_tags 200 in 1339ms (compile: 368ms, render: 971ms)
 GET /api/pole_tags 200 in 599ms (compile: 255ms, render: 344ms)
 GET /api/pole_tags 200 in 716ms (compile: 463ms, render: 253ms)
 GET /api/pole_tags 200 in 613ms (compile: 358ms, render: 255ms)
 GET /api/pole_tags 200 in 55ms (compile: 11ms, render: 44ms)
 GET /api/pole_tags 200 in 1268ms (compile: 21ms, render: 1247ms)
 GET /api/pole_tags 200 in 1295ms (compile: 130ms, render: 1165ms)
 GET /api/pole_tags 200 in 1341ms (compile: 622ms, render: 719ms)
 GET /api/pole_tags 200 in 1395ms (compile: 684ms, render: 711ms)
 GET /api/pole_tags 200 in 1429ms (compile: 792ms, render: 637ms)
 GET /api/pole_tags 200 in 492ms (compile: 75ms, render: 417ms)
 GET /api/pole_tags 200 in 82ms (compile: 9ms, render: 73ms)
 GET /api/pole_tags 200 in 138ms (compile: 49ms, render: 89ms)
 GET /api/pole_tags 200 in 135ms (compile: 17ms, render: 118ms)
 GET /api/pole_tags 200 in 96ms (compile: 11ms, render: 85ms)
 GET /api/pole_tags 200 in 141ms (compile: 44ms, render: 96ms)
 GET /api/pole_tags 200 in 41ms (compile: 6ms, render: 34ms)
 GET /api/pole_tags 200 in 346ms (compile: 78ms, render: 269ms)
 GET /api/pole_tags 200 in 63ms (compile: 7ms, render: 56ms)
 GET /api/pole_tags 200 in 222ms (compile: 12ms, render: 209ms)
 GET /api/pole_tags 200 in 232ms (compile: 6ms, render: 226ms)
 GET /api/pole_tags 200 in 355ms (compile: 94ms, render: 261ms)
 GET /api/pole_tags 200 in 638ms (compile: 206ms, render: 432ms)
 GET /api/pole_tags 200 in 968ms (compile: 285ms, render: 683ms)
 GET /api/pole_tags 200 in 176ms (compile: 89ms, render: 87ms)
 GET /api/pole_tags 200 in 158ms (compile: 18ms, render: 140ms)
 GET /api/pole_tags 200 in 126ms (compile: 51ms, render: 75ms)
 GET /api/pole_tags 200 in 181ms (compile: 37ms, render: 145ms)
 GET /api/pole_tags 200 in 129ms (compile: 12ms, render: 117ms)
 GET /api/pole_tags 200 in 170ms (compile: 32ms, render: 138ms)
 GET /api/pole_tags 200 in 103ms (compile: 16ms, render: 87ms)
 GET /api/pole_tags 200 in 133ms (compile: 41ms, render: 92ms)
 GET /api/pole_tags 200 in 128ms (compile: 15ms, render: 113ms)
 GET /api/pole_tags 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/pole_tags 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/pole_tags 200 in 231ms (compile: 143ms, render: 88ms)
 GET /api/pole_tags 200 in 104ms (compile: 47ms, render: 57ms)
 GET /api/pole_tags 200 in 110ms (compile: 12ms, render: 98ms)
 GET /api/pole_tags 200 in 99ms (compile: 11ms, render: 88ms)
 GET /api/pole_tags 200 in 101ms (compile: 14ms, render: 87ms)
 GET /api/pole_tags 200 in 65ms (compile: 11ms, render: 54ms)
 GET /api/pole_tags 200 in 114ms (compile: 15ms, render: 99ms)
 GET /api/pole_tags 200 in 102ms (compile: 7ms, render: 95ms)
 GET /api/pole_tags 200 in 77ms (compile: 8ms, render: 68ms)
 GET /api/pole_tags 200 in 188ms (compile: 10ms, render: 178ms)
 GET /api/pole_tags 200 in 78ms (compile: 14ms, render: 64ms)
 GET /api/pole_tags 200 in 97ms (compile: 41ms, render: 56ms)
 GET /api/pole_tags 200 in 51ms (compile: 9ms, render: 42ms)
 GET /api/pole_tags 200 in 295ms (compile: 72ms, render: 222ms)
 GET /api/pole_tags 200 in 268ms (compile: 13ms, render: 255ms)
 GET /api/pole_tags 200 in 314ms (compile: 11ms, render: 303ms)
 GET /api/pole_tags 200 in 245ms (compile: 31ms, render: 214ms)
 GET /api/pole_tags 200 in 82ms (compile: 9ms, render: 72ms)
 GET /api/pole_tags 200 in 71ms (compile: 13ms, render: 58ms)
 GET /api/pole_tags 200 in 54ms (compile: 8ms, render: 46ms)
 GET /api/pole_tags 200 in 69ms (compile: 10ms, render: 59ms)
 GET /api/pole_tags 200 in 54ms (compile: 14ms, render: 39ms)
 GET /api/pole_tags 200 in 54ms (compile: 7ms, render: 48ms)
 GET /api/pole_tags 200 in 58ms (compile: 14ms, render: 44ms)
 GET /api/pole_tags 200 in 51ms (compile: 12ms, render: 39ms)
 GET /api/pole_tags 200 in 137ms (compile: 17ms, render: 120ms)
 GET /api/pole_tags 200 in 113ms (compile: 15ms, render: 98ms)
 GET /api/pole_tags 200 in 265ms (compile: 16ms, render: 249ms)
 GET /api/pole_tags 200 in 141ms (compile: 50ms, render: 91ms)
 GET /api/pole_tags 200 in 121ms (compile: 40ms, render: 80ms)
 GET /api/pole_tags 200 in 86ms (compile: 39ms, render: 47ms)
 GET /api/pole_tags 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/pole_tags 200 in 40ms (compile: 9ms, render: 31ms)
 GET /api/pole_tags 200 in 110ms (compile: 13ms, render: 97ms)
 GET /api/pole_tags 200 in 90ms (compile: 14ms, render: 76ms)
 GET /api/pole_tags 200 in 143ms (compile: 74ms, render: 69ms)
 GET /api/pole_tags 200 in 67ms (compile: 10ms, render: 57ms)
 GET /api/pole_tags 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/pole_tags 200 in 79ms (compile: 28ms, render: 50ms)
 GET /api/pole_tags 200 in 44ms (compile: 6ms, render: 37ms)
 GET /api/pole_tags 200 in 74ms (compile: 6ms, render: 68ms)
 GET /api/pole_tags 200 in 1651ms (compile: 1184ms, render: 467ms)
 GET /api/pole_tags 200 in 528ms (compile: 271ms, render: 257ms)
 GET /api/pole_tags 200 in 318ms (compile: 15ms, render: 303ms)
 GET /api/pole_tags 200 in 277ms (compile: 26ms, render: 251ms)
 GET /api/pole_tags 200 in 234ms (compile: 49ms, render: 185ms)
 GET /api/pole_tags 200 in 173ms (compile: 9ms, render: 164ms)
 GET /api/pole_tags 200 in 119ms (compile: 19ms, render: 100ms)
 GET /api/pole_tags 200 in 224ms (compile: 118ms, render: 107ms)
 GET /api/pole_tags 200 in 120ms (compile: 29ms, render: 91ms)
 GET /api/pole_tags 200 in 1160ms (compile: 108ms, render: 1051ms)
 GET /api/pole_tags 200 in 283ms (compile: 13ms, render: 270ms)
 GET /api/pole_tags 200 in 45ms (compile: 7ms, render: 38ms)
 GET /api/pole_tags 200 in 111ms (compile: 9ms, render: 102ms)
 GET /api/pole_tags 200 in 60ms (compile: 12ms, render: 48ms)
 GET /api/pole_tags 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/pole_tags 200 in 301ms (compile: 33ms, render: 268ms)
 GET /api/pole_tags 200 in 108ms (compile: 40ms, render: 68ms)
 GET /api/pole_tags 200 in 81ms (compile: 7ms, render: 74ms)
 GET /api/pole_tags 200 in 113ms (compile: 12ms, render: 101ms)
 GET /api/pole_tags 200 in 66ms (compile: 14ms, render: 51ms)
 GET /api/pole_tags 200 in 62ms (compile: 18ms, render: 44ms)
 GET /api/pole_tags 200 in 122ms (compile: 23ms, render: 99ms)
 GET /api/pole_tags 200 in 122ms (compile: 21ms, render: 101ms)
 GET /api/pole_tags 200 in 94ms (compile: 17ms, render: 77ms)
 GET /api/pole_tags 200 in 115ms (compile: 18ms, render: 98ms)
 GET /api/pole_tags 200 in 93ms (compile: 27ms, render: 65ms)
 GET /api/pole_tags 200 in 62ms (compile: 15ms, render: 47ms)
 GET /api/pole_tags 200 in 805ms (compile: 193ms, render: 612ms)
 GET /api/pole_tags 200 in 202ms (compile: 11ms, render: 191ms)
 GET /api/pole_tags 200 in 64ms (compile: 11ms, render: 53ms)
 GET /api/pole_tags 200 in 1189ms (compile: 628ms, render: 561ms)
 GET /api/pole_tags 200 in 1219ms (compile: 1072ms, render: 147ms)
 GET /api/pole_tags 200 in 1241ms (compile: 157ms, render: 1084ms)
 GET /api/pole_tags 200 in 733ms (compile: 172ms, render: 561ms)
 GET /api/pole_tags 200 in 150ms (compile: 61ms, render: 88ms)
 GET /api/pole_tags 200 in 205ms (compile: 69ms, render: 136ms)
 GET /api/pole_tags 200 in 119ms (compile: 48ms, render: 71ms)
 GET /api/pole_tags 200 in 699ms (compile: 194ms, render: 505ms)
 GET /api/pole_tags 200 in 270ms (compile: 83ms, render: 187ms)
 GET /api/pole_tags 200 in 81ms (compile: 10ms, render: 71ms)
 GET /api/pole_tags 200 in 299ms (compile: 29ms, render: 270ms)
 GET /api/pole_tags 200 in 111ms (compile: 46ms, render: 66ms)
 GET /api/pole_tags 200 in 140ms (compile: 9ms, render: 131ms)
 GET /api/pole_tags 200 in 73ms (compile: 13ms, render: 60ms)
 GET /api/pole_tags 200 in 124ms (compile: 21ms, render: 103ms)
 GET /api/pole_tags 200 in 165ms (compile: 12ms, render: 153ms)
 GET /api/pole_tags 200 in 254ms (compile: 100ms, render: 154ms)
 GET /api/pole_tags 200 in 104ms (compile: 11ms, render: 93ms)
 GET /api/pole_tags 200 in 58ms (compile: 7ms, render: 52ms)
 GET /api/pole_tags 200 in 67ms (compile: 12ms, render: 55ms)
 GET /api/pole_tags 200 in 115ms (compile: 15ms, render: 100ms)
 GET /api/pole_tags 200 in 598ms (compile: 239ms, render: 359ms)
 GET /api/pole_tags 200 in 169ms (compile: 11ms, render: 158ms)
 GET /api/pole_tags 200 in 121ms (compile: 25ms, render: 96ms)
 GET /api/pole_tags 200 in 108ms (compile: 10ms, render: 98ms)
 GET /api/pole_tags 200 in 96ms (compile: 22ms, render: 74ms)
 GET /api/pole_tags 200 in 68ms (compile: 11ms, render: 57ms)
 GET /api/pole_tags 200 in 198ms (compile: 17ms, render: 181ms)
 GET /api/pole_tags 200 in 346ms (compile: 7ms, render: 339ms)
 GET /api/pole_tags 200 in 72ms (compile: 11ms, render: 61ms)
 GET /api/pole_tags 200 in 98ms (compile: 25ms, render: 73ms)
 GET /api/pole_tags 200 in 98ms (compile: 13ms, render: 85ms)
 GET /api/pole_tags 200 in 522ms (compile: 333ms, render: 189ms)
 GET /api/pole_tags 200 in 2.9s (compile: 1283ms, render: 1601ms)
 GET /api/pole_tags 200 in 528ms (compile: 10ms, render: 518ms)
 GET /api/pole_tags 200 in 837ms (compile: 470ms, render: 368ms)
 GET /api/pole_tags 200 in 152ms (compile: 8ms, render: 144ms)
 GET /api/pole_tags 200 in 96ms (compile: 18ms, render: 78ms)
 GET /api/pole_tags 200 in 82ms (compile: 10ms, render: 72ms)
 GET /api/pole_tags 200 in 225ms (compile: 45ms, render: 179ms)
 GET /api/pole_tags 200 in 676ms (compile: 181ms, render: 495ms)
 GET /api/pole_tags 200 in 112ms (compile: 10ms, render: 101ms)
 GET /api/pole_tags 200 in 55ms (compile: 11ms, render: 44ms)
 GET /api/pole_tags 200 in 70ms (compile: 12ms, render: 57ms)
 GET /api/pole_tags 200 in 167ms (compile: 105ms, render: 62ms)
 GET /api/pole_tags 200 in 359ms (compile: 24ms, render: 334ms)
 GET /api/pole_tags 200 in 283ms (compile: 87ms, render: 196ms)
 GET /api/pole_tags 200 in 52ms (compile: 17ms, render: 35ms)
 GET /api/pole_tags 200 in 93ms (compile: 22ms, render: 71ms)
 GET /api/pole_tags 200 in 76ms (compile: 20ms, render: 56ms)
 GET /api/pole_tags 200 in 74ms (compile: 9ms, render: 65ms)
 GET /api/pole_tags 200 in 91ms (compile: 7ms, render: 84ms)
 GET /api/pole_tags 200 in 125ms (compile: 11ms, render: 114ms)
 GET /api/pole_tags 200 in 359ms (compile: 262ms, render: 97ms)
 GET /api/pole_tags 200 in 64ms (compile: 8ms, render: 56ms)
 GET /api/pole_tags 200 in 61ms (compile: 9ms, render: 51ms)
 GET /api/pole_tags 200 in 181ms (compile: 106ms, render: 75ms)
 GET /api/pole_tags 200 in 90ms (compile: 8ms, render: 82ms)
 GET /api/pole_tags 200 in 47ms (compile: 7ms, render: 40ms)
 GET /api/pole_tags 200 in 65ms (compile: 11ms, render: 54ms)
 GET /api/pole_tags 200 in 66ms (compile: 9ms, render: 57ms)
 GET /api/pole_tags 200 in 482ms (compile: 95ms, render: 387ms)
 GET /api/pole_tags 200 in 76ms (compile: 14ms, render: 62ms)
 GET /api/pole_tags 200 in 92ms (compile: 12ms, render: 80ms)
 GET /api/pole_tags 200 in 146ms (compile: 12ms, render: 135ms)
 GET /api/pole_tags 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/pole_tags 200 in 746ms (compile: 351ms, render: 395ms)
 GET /api/pole_tags 200 in 86ms (compile: 17ms, render: 69ms)
 GET /api/pole_tags 200 in 76ms (compile: 10ms, render: 66ms)
 GET /api/pole_tags 200 in 1731ms (compile: 69ms, render: 1662ms)
 GET /api/pole_tags 200 in 248ms (compile: 10ms, render: 237ms)
 GET /api/pole_tags 200 in 2.5s (compile: 9ms, render: 2.5s)
 GET /api/pole_tags 200 in 2.7s (compile: 61ms, render: 2.6s)
 GET /api/pole_tags 200 in 2.7s (compile: 622ms, render: 2.1s)
 GET /api/pole_tags 200 in 2.9s (compile: 1292ms, render: 1559ms)
 GET /api/pole_tags 200 in 2.9s (compile: 1656ms, render: 1279ms)
 GET /api/pole_tags 200 in 1192ms (compile: 64ms, render: 1128ms)
 GET /api/pole_tags 200 in 130ms (compile: 49ms, render: 81ms)
 GET /api/pole_tags 200 in 103ms (compile: 47ms, render: 56ms)
 GET /api/pole_tags 200 in 202ms (compile: 16ms, render: 186ms)
 GET /api/pole_tags 200 in 720ms (compile: 210ms, render: 510ms)
 GET /api/pole_tags 200 in 117ms (compile: 16ms, render: 102ms)
 GET /api/pole_tags 200 in 1505ms (compile: 33ms, render: 1472ms)
 GET /api/pole_tags 200 in 1668ms (compile: 223ms, render: 1445ms)
 GET /api/pole_tags 200 in 1752ms (compile: 254ms, render: 1497ms)
 GET /api/pole_tags 200 in 1776ms (compile: 371ms, render: 1405ms)
 GET /api/pole_tags 200 in 1818ms (compile: 1065ms, render: 753ms)
 GET /api/pole_tags 200 in 710ms (compile: 31ms, render: 679ms)
 GET /api/pole_tags 200 in 76ms (compile: 9ms, render: 67ms)
 GET /api/pole_tags 200 in 161ms (compile: 67ms, render: 94ms)
 GET /api/pole_tags 200 in 67ms (compile: 11ms, render: 56ms)
 GET /api/pole_tags 200 in 129ms (compile: 14ms, render: 115ms)
 GET /api/pole_tags 200 in 379ms (compile: 15ms, render: 364ms)
 GET /api/pole_tags 200 in 922ms (compile: 218ms, render: 703ms)
 GET /api/pole_tags 200 in 179ms (compile: 13ms, render: 166ms)
 GET /api/pole_tags 200 in 866ms (compile: 15ms, render: 851ms)
 GET /api/pole_tags 200 in 929ms (compile: 42ms, render: 887ms)
 GET /api/pole_tags 200 in 983ms (compile: 328ms, render: 656ms)
 GET /api/pole_tags 200 in 387ms (compile: 57ms, render: 329ms)
 GET /api/pole_tags 200 in 239ms (compile: 86ms, render: 153ms)
 GET /api/pole_tags 200 in 100ms (compile: 15ms, render: 84ms)
 GET /api/pole_tags 200 in 82ms (compile: 22ms, render: 61ms)
 GET /api/pole_tags 200 in 66ms (compile: 6ms, render: 60ms)
 GET /api/pole_tags 200 in 96ms (compile: 13ms, render: 83ms)
 GET /api/pole_tags 200 in 124ms (compile: 37ms, render: 87ms)
 GET /api/pole_tags 200 in 876ms (compile: 10ms, render: 866ms)
 GET /api/pole_tags 200 in 1145ms (compile: 68ms, render: 1077ms)
 GET /api/pole_tags 200 in 708ms (compile: 18ms, render: 691ms)
 GET /api/pole_tags 200 in 2.1s (compile: 81ms, render: 2.0s)
 GET /api/pole_tags 200 in 2.1s (compile: 364ms, render: 1770ms)
 GET /api/pole_tags 200 in 2.2s (compile: 955ms, render: 1201ms)
 GET /api/pole_tags 200 in 671ms (compile: 207ms, render: 464ms)
 GET /api/pole_tags 200 in 1743ms (compile: 246ms, render: 1497ms)
 GET /api/pole_tags 200 in 54ms (compile: 8ms, render: 46ms)
 GET /api/pole_tags 200 in 706ms (compile: 10ms, render: 695ms)
 GET /api/pole_tags 200 in 1004ms (compile: 40ms, render: 963ms)
 GET /api/pole_tags 200 in 1071ms (compile: 169ms, render: 902ms)
 GET /api/pole_tags 200 in 1012ms (compile: 329ms, render: 683ms)
 GET /api/pole_tags 200 in 1398ms (compile: 355ms, render: 1042ms)
 GET /api/pole_tags 200 in 1245ms (compile: 574ms, render: 672ms)
 GET /api/pole_tags 200 in 435ms (compile: 40ms, render: 394ms)
 GET /api/pole_tags 200 in 456ms (compile: 64ms, render: 392ms)
 GET /api/pole_tags 200 in 492ms (compile: 105ms, render: 387ms)
 GET /api/pole_tags 200 in 98ms (compile: 38ms, render: 60ms)
 GET /api/pole_tags 200 in 167ms (compile: 8ms, render: 159ms)
 GET /api/pole_tags 200 in 133ms (compile: 14ms, render: 119ms)
 GET /api/pole_tags 200 in 126ms (compile: 26ms, render: 100ms)
 GET /api/pole_tags 200 in 74ms (compile: 8ms, render: 66ms)
 GET /api/pole_tags 200 in 62ms (compile: 6ms, render: 56ms)
 GET /api/pole_tags 200 in 96ms (compile: 10ms, render: 85ms)
 GET /api/pole_tags 200 in 153ms (compile: 14ms, render: 139ms)
 GET /api/pole_tags 200 in 204ms (compile: 35ms, render: 168ms)
 GET /api/pole_tags 200 in 191ms (compile: 9ms, render: 182ms)
 GET /api/pole_tags 200 in 156ms (compile: 19ms, render: 138ms)
 GET /api/pole_tags 200 in 95ms (compile: 11ms, render: 84ms)
 GET /api/pole_tags 200 in 251ms (compile: 61ms, render: 190ms)
 GET / 200 in 1972ms (compile: 208ms, render: 1764ms)
 GET /api/dxf_segments?hide_circles=1 200 in 385ms (compile: 65ms, render: 320ms)
 GET /api/cable_spans?whole=true&dxf_path=uploads%2FLP1709.dxf 200 in 416ms (compile: 89ms, render: 327ms)
 GET /api/dxf_segments 200 in 644ms (compile: 25ms, render: 619ms)
 GET /api/dxf_segments?hide_circles=1 200 in 328ms (compile: 11ms, render: 317ms)
 GET /api/cable_spans?whole=true&dxf_path=uploads%2FLP1709.dxf 200 in 335ms (compile: 24ms, render: 310ms)
 GET /api/dxf_segments 200 in 614ms (compile: 38ms, render: 576ms)
 GET /api/pole_tags 200 in 46ms (compile: 6ms, render: 40ms)
 POST /api/pole_tags/scan 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/pole_tags 200 in 248ms (compile: 5ms, render: 243ms)
 GET /api/pole_tags 200 in 47ms (compile: 4ms, render: 44ms)
 GET /api/pole_tags 200 in 47ms (compile: 4ms, render: 43ms)
 POST /api/scan_equipment 200 in 80ms (compile: 6ms, render: 73ms)
 GET /api/pole_tags 200 in 49ms (compile: 4ms, render: 44ms)
 GET /api/scan_status 200 in 60ms (compile: 7ms, render: 53ms)
 GET /api/pole_tags 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/pole_tags 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/scan_status 200 in 207ms (compile: 6ms, render: 201ms)
 GET /api/pole_tags 200 in 31ms (compile: 5ms, render: 27ms)
 GET /api/scan_status 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/pole_tags 200 in 47ms (compile: 4ms, render: 43ms)
 GET /api/scan_status 200 in 65ms (compile: 5ms, render: 60ms)
 GET /api/pole_tags 200 in 69ms (compile: 4ms, render: 65ms)
 GET /api/scan_status 200 in 42ms (compile: 5ms, render: 37ms)
 GET /api/pole_tags 200 in 32ms (compile: 4ms, render: 29ms)
 GET /api/pole_tags 200 in 45ms (compile: 7ms, render: 38ms)
 GET /api/scan_status 200 in 30ms (compile: 5ms, render: 24ms)
 GET /api/pole_tags 200 in 51ms (compile: 5ms, render: 47ms)
 GET /api/scan_status 200 in 73ms (compile: 6ms, render: 67ms)
 GET /api/pole_tags 200 in 56ms (compile: 4ms, render: 51ms)
 GET /api/scan_status 200 in 81ms (compile: 5ms, render: 75ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/scan_status 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/pole_tags 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/pole_tags 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/pole_tags 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/pole_tags 200 in 38ms (compile: 6ms, render: 32ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 25ms (compile: 6ms, render: 18ms)
 GET /api/pole_tags 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/pole_tags 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/pole_tags 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/pole_tags 200 in 34ms (compile: 6ms, render: 27ms)
 GET /api/pole_tags 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/pole_tags 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/pole_tags 200 in 38ms (compile: 6ms, render: 32ms)
 GET /api/pole_tags 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/pole_tags 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/pole_tags 200 in 34ms (compile: 8ms, render: 26ms)
 GET /api/pole_tags 200 in 35ms (compile: 10ms, render: 25ms)
 GET /api/pole_tags 200 in 48ms (compile: 7ms, render: 41ms)
 GET /api/pole_tags 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/pole_tags 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/pole_tags 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/pole_tags 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/pole_tags 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/pole_tags 200 in 37ms (compile: 6ms, render: 31ms)
 GET /api/pole_tags 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/pole_tags 200 in 37ms (compile: 6ms, render: 31ms)
 GET /api/pole_tags 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/pole_tags 200 in 38ms (compile: 9ms, render: 29ms)
 GET /api/pole_tags 200 in 33ms (compile: 5ms, render: 29ms)
 GET /api/pole_tags 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/pole_tags 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/pole_tags 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/pole_tags 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/pole_tags 200 in 40ms (compile: 6ms, render: 34ms)
 GET /api/pole_tags 200 in 48ms (compile: 8ms, render: 40ms)
 GET /api/pole_tags 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/pole_tags 200 in 44ms (compile: 6ms, render: 39ms)
 GET /api/pole_tags 200 in 65ms (compile: 5ms, render: 59ms)
 GET /api/pole_tags 200 in 44ms (compile: 5ms, render: 39ms)
 GET /api/pole_tags 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/pole_tags 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/pole_tags 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/pole_tags 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/pole_tags 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/pole_tags 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/pole_tags 200 in 44ms (compile: 8ms, render: 36ms)
 GET /api/pole_tags 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/pole_tags 200 in 48ms (compile: 5ms, render: 43ms)
 GET /api/pole_tags 200 in 39ms (compile: 6ms, render: 32ms)
 GET /api/pole_tags 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/pole_tags 200 in 79ms (compile: 7ms, render: 73ms)
